MO,DY,HR,ALLSKY_SFC_SW_DWN
8,30,5,0
8,30,6,57.95
8,30,7,267.52
8,30,8,493.62
8,30,9,710.34
8,30,10,740.03
8,30,11,748.61
8,30,12,792.7
8,30,13,728.8
8,30,14,569.34
8,30,15,387.46
8,30,16,217.7
8,30,17,72.44
8,30,18,6.48
8,30,19,0
8,30,20,0
8,30,21,0
8,30,22,0
8,30,23,0
8,31,0,0
8,31,1,0
8,31,2,0
8,31,3,0
8,31,4,0
8,31,5,0
8,31,6,56.64
8,31,7,274.73
8,31,8,496.14
8,31,9,681.69
8,31,10,779.6
8,31,11,846.12
8,31,12,912.39
8,31,13,810.56
8,31,14,714.9
8,31,15,537.15
8,31,16,337.95
8,31,17,114.01
8,31,18,6.75
8,31,19,0
8,31,20,0
8,31,21,0
8,31,22,0
8,31,23,0
9,1,0,0
9,1,1,0
9,1,2,0
9,1,3,0
9,1,4,0
9,1,5,0
9,1,6,48.73
9,1,7,223.75
9,1,8,427.28
9,1,9,557.73
9,1,10,722.62
9,1,11,738.75
9,1,12,708.52
9,1,13,690.69
9,1,14,605.38
9,1,15,484.68
9,1,16,302.6
9,1,17,99.99
9,1,18,5.94
9,1,19,0
9,1,20,0
9,1,21,0
9,1,22,0
9,1,23,0
9,2,0,0
9,2,1,0
9,2,2,0
9,2,3,0
9,2,4,0
9,2,5,0
9,2,6,53.04
9,2,7,247.45
9,2,8,474.73
9,2,9,636.3
9,2,10,728.15
9,2,11,759.88
9,2,12,759.35
9,2,13,721.09
9,2,14,594.2
9,2,15,476.3
9,2,16,289.63
9,2,17,95.3
9,2,18,7.04
9,2,19,0
9,2,20,0
9,2,21,0
9,2,22,0
9,2,23,0
9,3,0,0
9,3,1,0
9,3,2,0
9,3,3,0
9,3,4,0
9,3,5,0
9,3,6,49.84
9,3,7,245.27
9,3,8,475.63
9,3,9,665.19
9,3,10,712.67
9,3,11,667.29
9,3,12,506.42
9,3,13,353.99
9,3,14,69.41
9,3,15,67.23
9,3,16,84
9,3,17,35.02
9,3,18,0
9,3,19,0
9,3,20,0
9,3,21,0
9,3,22,0
9,3,23,0
9,4,0,0
9,4,1,0
9,4,2,0
9,4,3,0
9,4,4,0
9,4,5,0
9,4,6,47.95
9,4,7,213.52
9,4,8,363.23
9,4,9,464.02
9,4,10,579.45
9,4,11,730.21
9,4,12,780.2
9,4,13,744.27
9,4,14,618.66
9,4,15,431.74
9,4,16,222.81
9,4,17,79.14
9,4,18,0
9,4,19,0
9,4,20,0
9,4,21,0
9,4,22,0
9,4,23,0
9,5,0,0
9,5,1,0
9,5,2,0
9,5,3,0
9,5,4,0
9,5,5,0
9,5,6,56.31
9,5,7,256.45
9,5,8,452.14
9,5,9,620.48
9,5,10,722.41
9,5,11,706.09
9,5,12,711.25
9,5,13,629.61
9,5,14,622.18
9,5,15,500.05
9,5,16,301.42
9,5,17,95.55
9,5,18,0
9,5,19,0
9,5,20,0
9,5,21,0
9,5,22,0
9,5,23,0
9,6,0,0
9,6,1,0
9,6,2,0
9,6,3,0
9,6,4,0
9,6,5,0
9,6,6,49.52
9,6,7,236
9,6,8,442.18
9,6,9,627.6
9,6,10,701.44
9,6,11,767.72
9,6,12,749.43
9,6,13,612.11
9,6,14,503.12
9,6,15,232.38
9,6,16,105.24
9,6,17,32.04
9,6,18,0
9,6,19,0
9,6,20,0
9,6,21,0
9,6,22,0
9,6,23,0
9,7,0,0
9,7,1,0
9,7,2,0
9,7,3,0
9,7,4,0
9,7,5,0
9,7,6,50.73
9,7,7,235.26
9,7,8,436.87
9,7,9,622.46
9,7,10,757.89
9,7,11,792.05
9,7,12,728.75
9,7,13,695.62
9,7,14,457.52
9,7,15,284.77
9,7,16,142.09
9,7,17,47.55
9,7,18,0
9,7,19,0
9,7,20,0
9,7,21,0
9,7,22,0
9,7,23,0
9,8,0,0
9,8,1,0
9,8,2,0
9,8,3,0
9,8,4,0
9,8,5,0
9,8,6,47.41
9,8,7,234.98
9,8,8,434.44
9,8,9,572.33
9,8,10,649.71
9,8,11,663.12
9,8,12,531.98
9,8,13,374.38
9,8,14,333.61
9,8,15,342.58
9,8,16,185.32
9,8,17,46.3
9,8,18,0
9,8,19,0
9,8,20,0
9,8,21,0
9,8,22,0
9,8,23,0
9,9,0,0
9,9,1,0
9,9,2,0
9,9,3,0
9,9,4,0
9,9,5,0
9,9,6,51.2
9,9,7,259.36
9,9,8,465.16
9,9,9,649.27
9,9,10,768.1
9,9,11,781.34
9,9,12,813.26
9,9,13,740.42
9,9,14,603.62
9,9,15,459.76
9,9,16,253.4
9,9,17,80.07
9,9,18,0
9,9,19,0
9,9,20,0
9,9,21,0
9,9,22,0
9,9,23,0
9,10,0,0
9,10,1,0
9,10,2,0
9,10,3,0
9,10,4,0
9,10,5,0
9,10,6,48.08
9,10,7,253.73
9,10,8,489.42
9,10,9,633.69
9,10,10,719.79
9,10,11,778.02
9,10,12,701.42
9,10,13,625.69
9,10,14,476.26
9,10,15,270.83
9,10,16,137.52
9,10,17,42.25
9,10,18,0
9,10,19,0
9,10,20,0
9,10,21,0
9,10,22,0
9,10,23,0
9,11,0,0
9,11,1,0
9,11,2,0
9,11,3,0
9,11,4,0
9,11,5,0
9,11,6,53.46
9,11,7,258.34
9,11,8,486.28
9,11,9,683.06
9,11,10,763.69
9,11,11,767.45
9,11,12,766.36
9,11,13,649.6
9,11,14,481.82
9,11,15,240.18
9,11,16,120.82
9,11,17,29.52
9,11,18,0
9,11,19,0
9,11,20,0
9,11,21,0
9,11,22,0
9,11,23,0
9,12,0,0
9,12,1,0
9,12,2,0
9,12,3,0
9,12,4,0
9,12,5,0
9,12,6,52.32
9,12,7,258.31
9,12,8,484.2
9,12,9,624.14
9,12,10,726.14
9,12,11,781.67
9,12,12,734.99
9,12,13,701.08
9,12,14,640.78
9,12,15,428.23
9,12,16,249.84
9,12,17,72.03
9,12,18,0
9,12,19,0
9,12,20,0
9,12,21,0
9,12,22,0
9,12,23,0
9,13,0,0
9,13,1,0
9,13,2,0
9,13,3,0
9,13,4,0
9,13,5,0
9,13,6,25.28
9,13,7,47.74
9,13,8,136.84
9,13,9,360.48
9,13,10,516.75
9,13,11,565.16
9,13,12,655.79
9,13,13,682.38
9,13,14,578.8
9,13,15,424.56
9,13,16,260.91
9,13,17,75.42
9,13,18,0
9,13,19,0
9,13,20,0
9,13,21,0
9,13,22,0
9,13,23,0
9,14,0,0
9,14,1,0
9,14,2,0
9,14,3,0
9,14,4,0
9,14,5,0
9,14,6,43.84
9,14,7,207.7
9,14,8,398.71
9,14,9,532.3
9,14,10,677.28
9,14,11,716.47
9,14,12,685.51
9,14,13,601.19
9,14,14,510.08
9,14,15,183.91
9,14,16,90.89
9,14,17,33.29
9,14,18,0
9,14,19,0
9,14,20,0
9,14,21,0
9,14,22,0
9,14,23,0
9,15,0,0
9,15,1,0
9,15,2,0
9,15,3,0
9,15,4,0
9,15,5,0
9,15,6,47.12
9,15,7,219.17
9,15,8,423.52
9,15,9,583.69
9,15,10,615.69
9,15,11,676.86
9,15,12,640.52
9,15,13,572.98
9,15,14,524.16
9,15,15,387.77
9,15,16,225.35
9,15,17,53.86
9,15,18,0
9,15,19,0
9,15,20,0
9,15,21,0
9,15,22,0
9,15,23,0
9,16,0,0
9,16,1,0
9,16,2,0
9,16,3,0
9,16,4,0
9,16,5,0
9,16,6,57.1
9,16,7,266.58
9,16,8,505.16
9,16,9,697.49
9,16,10,765.39
9,16,11,783.8
9,16,12,734.59
9,16,13,667.17
9,16,14,553.66
9,16,15,419.55
9,16,16,233.66
9,16,17,71.77
9,16,18,0
9,16,19,0
9,16,20,0
9,16,21,0
9,16,22,0
9,16,23,0
9,17,0,0
9,17,1,0
9,17,2,0
9,17,3,0
9,17,4,0
9,17,5,0
9,17,6,49.56
9,17,7,233.16
9,17,8,422.6
9,17,9,587.13
9,17,10,749.16
9,17,11,758.72
9,17,12,689.45
9,17,13,529.69
9,17,14,425.91
9,17,15,357.24
9,17,16,178.3
9,17,17,54.73
9,17,18,0
9,17,19,0
9,17,20,0
9,17,21,0
9,17,22,0
9,17,23,0
9,18,0,0
9,18,1,0
9,18,2,0
9,18,3,0
9,18,4,0
9,18,5,0
9,18,6,23.73
9,18,7,35.06
9,18,8,45.8
9,18,9,77.55
9,18,10,167.92
9,18,11,221.59
9,18,12,173.29
9,18,13,114.15
9,18,14,72.45
9,18,15,44.29
9,18,16,26.88
9,18,17,28.33
9,18,18,0
9,18,19,0
9,18,20,0
9,18,21,0
9,18,22,0
9,18,23,0
9,19,0,0
9,19,1,0
9,19,2,0
9,19,3,0
9,19,4,0
9,19,5,0
9,19,6,35.44
9,19,7,157.82
9,19,8,330.49
9,19,9,391.74
9,19,10,427.75
9,19,11,450.66
9,19,12,475.22
9,19,13,334.55
9,19,14,226.66
9,19,15,114.56
9,19,16,69.88
9,19,17,30.14
9,19,18,0
9,19,19,0
9,19,20,0
9,19,21,0
9,19,22,0
9,19,23,0
9,20,0,0
9,20,1,0
9,20,2,0
9,20,3,0
9,20,4,0
9,20,5,0
9,20,6,26.34
9,20,7,75.8
9,20,8,186.91
9,20,9,313.97
9,20,10,390.89
9,20,11,359.57
9,20,12,362.91
9,20,13,303.58
9,20,14,214.78
9,20,15,152.4
9,20,16,85.52
9,20,17,32.19
9,20,18,0
9,20,19,0
9,20,20,0
9,20,21,0
9,20,22,0
9,20,23,0
9,21,0,0
9,21,1,0
9,21,2,0
9,21,3,0
9,21,4,0
9,21,5,0
9,21,6,47.36
9,21,7,178.41
9,21,8,358.55
9,21,9,526.38
9,21,10,801.87
9,21,11,783.99
9,21,12,756.31
9,21,13,677.7
9,21,14,609.05
9,21,15,439.48
9,21,16,246.06
9,21,17,55.98
9,21,18,0
9,21,19,0
9,21,20,0
9,21,21,0
9,21,22,0
9,21,23,0
9,22,0,0
9,22,1,0
9,22,2,0
9,22,3,0
9,22,4,0
9,22,5,0
9,22,6,41.3
9,22,7,170.66
9,22,8,323.01
9,22,9,497.34
9,22,10,508.34
9,22,11,499.02
9,22,12,338.56
9,22,13,185.42
9,22,14,252.56
9,22,15,231.58
9,22,16,86.57
9,22,17,34.93
9,22,18,0
9,22,19,0
9,22,20,0
9,22,21,0
9,22,22,0
9,22,23,0
9,23,0,0
9,23,1,0
9,23,2,0
9,23,3,0
9,23,4,0
9,23,5,0
9,23,6,42.78
9,23,7,210.92
9,23,8,412.24
9,23,9,572.66
9,23,10,668.09
9,23,11,699.3
9,23,12,667.06
9,23,13,650.29
9,23,14,499.7
9,23,15,363.81
9,23,16,202.51
9,23,17,52.17
9,23,18,0
9,23,19,0
9,23,20,0
9,23,21,0
9,23,22,0
9,23,23,0
9,24,0,0
9,24,1,0
9,24,2,0
9,24,3,0
9,24,4,0
9,24,5,0
9,24,6,50.2
9,24,7,258.68
9,24,8,452.69
9,24,9,583.17
9,24,10,663.05
9,24,11,713.56
9,24,12,693.02
9,24,13,631.09
9,24,14,556.2
9,24,15,414.25
9,24,16,240.31
9,24,17,62.02
9,24,18,0
9,24,19,0
9,24,20,0
9,24,21,0
9,24,22,0
9,24,23,0
9,25,0,0
9,25,1,0
9,25,2,0
9,25,3,0
9,25,4,0
9,25,5,0
9,25,6,53.02
9,25,7,239.88
9,25,8,417.02
9,25,9,628.05
9,25,10,761.01
9,25,11,801.98
9,25,12,790.62
9,25,13,751.27
9,25,14,607.15
9,25,15,435.22
9,25,16,263.07
9,25,17,52
9,25,18,0
9,25,19,0
9,25,20,0
9,25,21,0
9,25,22,0
9,25,23,0
9,26,0,0
9,26,1,0
9,26,2,0
9,26,3,0
9,26,4,0
9,26,5,0
9,26,6,51.05
9,26,7,237.47
9,26,8,477.68
9,26,9,623.23
9,26,10,812.64
9,26,11,827.8
9,26,12,754.91
9,26,13,609.03
9,26,14,485.84
9,26,15,349.95
9,26,16,175.98
9,26,17,41.45
9,26,18,0
9,26,19,0
9,26,20,0
9,26,21,0
9,26,22,0
9,26,23,0
9,27,0,0
9,27,1,0
9,27,2,0
9,27,3,0
9,27,4,0
9,27,5,0
9,27,6,51.2
9,27,7,246.18
9,27,8,450.43
9,27,9,646.57
9,27,10,683.22
9,27,11,574.11
9,27,12,715.95
9,27,13,593.05
9,27,14,393.8
9,27,15,86.3
9,27,16,49.16
9,27,17,25.27
9,27,18,0
9,27,19,0
9,27,20,0
9,27,21,0
9,27,22,0
9,27,23,0
9,28,0,0
9,28,1,0
9,28,2,0
9,28,3,0
9,28,4,0
9,28,5,0
9,28,6,38.13
9,28,7,156.2
9,28,8,293.71
9,28,9,429.3
9,28,10,540.64
9,28,11,526.63
9,28,12,575.2
9,28,13,569.32
9,28,14,523.84
9,28,15,416.7
9,28,16,209.88
9,28,17,46.83
9,28,18,0
9,28,19,0
9,28,20,0
9,28,21,0
9,28,22,0
9,28,23,0
9,29,0,0
9,29,1,0
9,29,2,0
9,29,3,0
9,29,4,0
9,29,5,0
9,29,6,47.95
9,29,7,166.38
9,29,8,279.2
9,29,9,448.16
9,29,10,579.07
9,29,11,641.27
9,29,12,718.41
9,29,13,648.86
9,29,14,578.83
9,29,15,382.26
9,29,16,186.5
9,29,17,40.89
9,29,18,0
9,29,19,0
9,29,20,0
9,29,21,0
9,29,22,0
9,29,23,0
9,30,0,0
9,30,1,0
9,30,2,0
9,30,3,0
9,30,4,0
9,30,5,0
9,30,6,47.94
9,30,7,214.34
9,30,8,404.04
9,30,9,608.08
9,30,10,712.88
9,30,11,645.35
9,30,12,685.2
9,30,13,552.3
9,30,14,502.77
9,30,15,335.33
9,30,16,169.09
9,30,17,37.7
9,30,18,0
9,30,19,0
9,30,20,0
9,30,21,0
9,30,22,0
9,30,23,0
10,1,0,0
10,1,1,0
10,1,2,0
10,1,3,0
10,1,4,0
10,1,5,0
10,1,6,49.55
10,1,7,237.51
10,1,8,451.21
10,1,9,653.2
10,1,10,729.01
10,1,11,747.06
10,1,12,674.55
10,1,13,479.98
10,1,14,402.97
10,1,15,323.84
10,1,16,147.59
10,1,17,35.95
10,1,18,0
10,1,19,0
10,1,20,0
10,1,21,0
10,1,22,0
10,1,23,0
10,2,0,0
10,2,1,0
10,2,2,0
10,2,3,0
10,2,4,0
10,2,5,0
10,2,6,34.62
10,2,7,115.99
10,2,8,247.65
10,2,9,383.51
10,2,10,567.02
10,2,11,704.76
10,2,12,795.91
10,2,13,700.15
10,2,14,581.48
10,2,15,425.91
10,2,16,228.91
10,2,17,41.88
10,2,18,0
10,2,19,0
10,2,20,0
10,2,21,0
10,2,22,0
10,2,23,0
10,3,0,0
10,3,1,0
10,3,2,0
10,3,3,0
10,3,4,0
10,3,5,0
10,3,6,33.05
10,3,7,153.02
10,3,8,316.61
10,3,9,476.79
10,3,10,632.45
10,3,11,692.97
10,3,12,691.84
10,3,13,620.78
10,3,14,484.76
10,3,15,361.33
10,3,16,165.3
10,3,17,35.16
10,3,18,0
10,3,19,0
10,3,20,0
10,3,21,0
10,3,22,0
10,3,23,0
10,4,0,0
10,4,1,0
10,4,2,0
10,4,3,0
10,4,4,0
10,4,5,0
10,4,6,46.47
10,4,7,220.77
10,4,8,425.77
10,4,9,605.23
10,4,10,733.91
10,4,11,806.23
10,4,12,751.85
10,4,13,648.98
10,4,14,415.98
10,4,15,306.16
10,4,16,172.47
10,4,17,33.75
10,4,18,0
10,4,19,0
10,4,20,0
10,4,21,0
10,4,22,0
10,4,23,0
10,5,0,0
10,5,1,0
10,5,2,0
10,5,3,0
10,5,4,0
10,5,5,0
10,5,6,27.34
10,5,7,97.49
10,5,8,241
10,5,9,365.19
10,5,10,440.27
10,5,11,435.21
10,5,12,532.9
10,5,13,486.34
10,5,14,456.99
10,5,15,309
10,5,16,167.28
10,5,17,34.09
10,5,18,0
10,5,19,0
10,5,20,0
10,5,21,0
10,5,22,0
10,5,23,0
10,6,0,0
10,6,1,0
10,6,2,0
10,6,3,0
10,6,4,0
10,6,5,0
10,6,6,36.14
10,6,7,165.63
10,6,8,321.38
10,6,9,478.15
10,6,10,643.22
10,6,11,781.27
10,6,12,787.43
10,6,13,747.91
10,6,14,617.62
10,6,15,438.05
10,6,16,235.77
10,6,17,39.51
10,6,18,0
10,6,19,0
10,6,20,0
10,6,21,0
10,6,22,0
10,6,23,0
10,7,0,0
10,7,1,0
10,7,2,0
10,7,3,0
10,7,4,0
10,7,5,0
10,7,6,38.36
10,7,7,188.73
10,7,8,342.97
10,7,9,495.52
10,7,10,539.91
10,7,11,544.64
10,7,12,430.06
10,7,13,376.62
10,7,14,239.44
10,7,15,173.02
10,7,16,79.38
10,7,17,23.12
10,7,18,0
10,7,19,0
10,7,20,0
10,7,21,0
10,7,22,0
10,7,23,0
10,8,0,0
10,8,1,0
10,8,2,0
10,8,3,0
10,8,4,0
10,8,5,0
10,8,6,26.09
10,8,7,66.14
10,8,8,131.94
10,8,9,150.24
10,8,10,263.2
10,8,11,237.24
10,8,12,243.3
10,8,13,280.52
10,8,14,159.26
10,8,15,97.51
10,8,16,39.77
10,8,17,19.98
10,8,18,0
10,8,19,0
10,8,20,0
10,8,21,0
10,8,22,0
10,8,23,0
10,9,0,0
10,9,1,0
10,9,2,0
10,9,3,0
10,9,4,0
10,9,5,0
10,9,6,25.64
10,9,7,76.5
10,9,8,134.62
10,9,9,179.59
10,9,10,236.66
10,9,11,241.62
10,9,12,262.84
10,9,13,320.66
10,9,14,184.7
10,9,15,158.81
10,9,16,96.25
10,9,17,24.27
10,9,18,0
10,9,19,0
10,9,20,0
10,9,21,0
10,9,22,0
10,9,23,0
10,10,0,0
10,10,1,0
10,10,2,0
10,10,3,0
10,10,4,0
10,10,5,0
10,10,6,23.72
10,10,7,70.94
10,10,8,125.19
10,10,9,233.02
10,10,10,367.66
10,10,11,208.88
10,10,12,299.5
10,10,13,348.02
10,10,14,263.26
10,10,15,172.59
10,10,16,75.88
10,10,17,22.56
10,10,18,0
10,10,19,0
10,10,20,0
10,10,21,0
10,10,22,0
10,10,23,0
10,11,0,0
10,11,1,0
10,11,2,0
10,11,3,0
10,11,4,0
10,11,5,0
10,11,6,28.27
10,11,7,119.15
10,11,8,230.52
10,11,9,382.2
10,11,10,427.12
10,11,11,447.61
10,11,12,451.75
10,11,13,345.9
10,11,14,281.52
10,11,15,205.4
10,11,16,94.77
10,11,17,21.34
10,11,18,0
10,11,19,0
10,11,20,0
10,11,21,0
10,11,22,0
10,11,23,0
10,12,0,0
10,12,1,0
10,12,2,0
10,12,3,0
10,12,4,0
10,12,5,0
10,12,6,31.66
10,12,7,140.12
10,12,8,287.31
10,12,9,419.57
10,12,10,412.01
10,12,11,408.73
10,12,12,343.76
10,12,13,286.98
10,12,14,253.94
10,12,15,225.43
10,12,16,106.66
10,12,17,24.3
10,12,18,0
10,12,19,0
10,12,20,0
10,12,21,0
10,12,22,0
10,12,23,0
10,13,0,0
10,13,1,0
10,13,2,0
10,13,3,0
10,13,4,0
10,13,5,0
10,13,6,25.64
10,13,7,46.86
10,13,8,126.05
10,13,9,233.05
10,13,10,204.79
10,13,11,285.3
10,13,12,202.69
10,13,13,203.26
10,13,14,151.55
10,13,15,98.19
10,13,16,44.81
10,13,17,20.21
10,13,18,0
10,13,19,0
10,13,20,0
10,13,21,0
10,13,22,0
10,13,23,0
10,14,0,0
10,14,1,0
10,14,2,0
10,14,3,0
10,14,4,0
10,14,5,0
10,14,6,37.72
10,14,7,177.34
10,14,8,358.3
10,14,9,538.62
10,14,10,640.52
10,14,11,591.56
10,14,12,504.25
10,14,13,422.48
10,14,14,436.8
10,14,15,323.23
10,14,16,158.16
10,14,17,28.84
10,14,18,0
10,14,19,0
10,14,20,0
10,14,21,0
10,14,22,0
10,14,23,0
10,15,0,0
10,15,1,0
10,15,2,0
10,15,3,0
10,15,4,0
10,15,5,0
10,15,6,31.23
10,15,7,151.55
10,15,8,299.7
10,15,9,422.28
10,15,10,584.59
10,15,11,679.59
10,15,12,546.78
10,15,13,423.2
10,15,14,180.01
10,15,15,114.91
10,15,16,53.95
10,15,17,17.48
10,15,18,0
10,15,19,0
10,15,20,0
10,15,21,0
10,15,22,0
10,15,23,0
10,16,0,0
10,16,1,0
10,16,2,0
10,16,3,0
10,16,4,0
10,16,5,0
10,16,6,23.18
10,16,7,67.46
10,16,8,140.73
10,16,9,241.59
10,16,10,288.59
10,16,11,341.87
10,16,12,366.88
10,16,13,387.18
10,16,14,309.44
10,16,15,169.24
10,16,16,76.77
10,16,17,20.38
10,16,18,0
10,16,19,0
10,16,20,0
10,16,21,0
10,16,22,0
10,16,23,0
10,17,0,0
10,17,1,0
10,17,2,0
10,17,3,0
10,17,4,0
10,17,5,0
10,17,6,23.3
10,17,7,40.58
10,17,8,86.43
10,17,9,143.93
10,17,10,203.84
10,17,11,178.91
10,17,12,157.4
10,17,13,112.88
10,17,14,86.58
10,17,15,60.55
10,17,16,32.62
10,17,17,15.01
10,17,18,0
10,17,19,0
10,17,20,0
10,17,21,0
10,17,22,0
10,17,23,0
10,18,0,0
10,18,1,0
10,18,2,0
10,18,3,0
10,18,4,0
10,18,5,0
10,18,6,24.51
10,18,7,75.52
10,18,8,165.24
10,18,9,255.36
10,18,10,316.59
10,18,11,439.13
10,18,12,408.94
10,18,13,293.59
10,18,14,214.25
10,18,15,149.69
10,18,16,83
10,18,17,16.75
10,18,18,0
10,18,19,0
10,18,20,0
10,18,21,0
10,18,22,0
10,18,23,0
10,19,0,0
10,19,1,0
10,19,2,0
10,19,3,0
10,19,4,0
10,19,5,0
10,19,6,24.47
10,19,7,82.62
10,19,8,182.3
10,19,9,252.8
10,19,10,325.73
10,19,11,194.32
10,19,12,280.73
10,19,13,274.47
10,19,14,208.27
10,19,15,121.93
10,19,16,56.89
10,19,17,19.35
10,19,18,0
10,19,19,0
10,19,20,0
10,19,21,0
10,19,22,0
10,19,23,0
10,20,0,0
10,20,1,0
10,20,2,0
10,20,3,0
10,20,4,0
10,20,5,0
10,20,6,37.52
10,20,7,135.61
10,20,8,224.49
10,20,9,294.44
10,20,10,330.09
10,20,11,376.43
10,20,12,399.59
10,20,13,363.84
10,20,14,214.62
10,20,15,144.12
10,20,16,78.81
10,20,17,19.4
10,20,18,0
10,20,19,0
10,20,20,0
10,20,21,0
10,20,22,0
10,20,23,0
10,21,0,0
10,21,1,0
10,21,2,0
10,21,3,0
10,21,4,0
10,21,5,0
10,21,6,34.62
10,21,7,198.12
10,21,8,195.38
10,21,9,308.69
10,21,10,357.48
10,21,11,333.79
10,21,12,391.68
10,21,13,326.2
10,21,14,264.6
10,21,15,181.2
10,21,16,72.92
10,21,17,17.23
10,21,18,0
10,21,19,0
10,21,20,0
10,21,21,0
10,21,22,0
10,21,23,0
10,22,0,0
10,22,1,0
10,22,2,0
10,22,3,0
10,22,4,0
10,22,5,0
10,22,6,39.41
10,22,7,227.67
10,22,8,468.01
10,22,9,678.27
10,22,10,821.53
10,22,11,902.44
10,22,12,876.66
10,22,13,762.05
10,22,14,663.09
10,22,15,454.28
10,22,16,232.32
10,22,17,29.04
10,22,18,0
10,22,19,0
10,22,20,0
10,22,21,0
10,22,22,0
10,22,23,0
10,23,0,0
10,23,1,0
10,23,2,0
10,23,3,0
10,23,4,0
10,23,5,0
10,23,6,43.09
10,23,7,245.73
10,23,8,469.5
10,23,9,661.06
10,23,10,807.2
10,23,11,815.05
10,23,12,809.26
10,23,13,772.74
10,23,14,605.29
10,23,15,421.38
10,23,16,203.01
10,23,17,27.8
10,23,18,0
10,23,19,0
10,23,20,0
10,23,21,0
10,23,22,0
10,23,23,0
10,24,0,0
10,24,1,0
10,24,2,0
10,24,3,0
10,24,4,0
10,24,5,0
10,24,6,46.09
10,24,7,238.68
10,24,8,469.08
10,24,9,654.7
10,24,10,829.12
10,24,11,876.21
10,24,12,883.47
10,24,13,816.34
10,24,14,623.1
10,24,15,452.05
10,24,16,212.58
10,24,17,27.06
10,24,18,0
10,24,19,0
10,24,20,0
10,24,21,0
10,24,22,0
10,24,23,0
10,25,0,0
10,25,1,0
10,25,2,0
10,25,3,0
10,25,4,0
10,25,5,0
10,25,6,42.5
10,25,7,219.84
10,25,8,423.66
10,25,9,584.23
10,25,10,701.86
10,25,11,729.05
10,25,12,596.98
10,25,13,440.85
10,25,14,345.06
10,25,15,230.62
10,25,16,120.3
10,25,17,16.24
10,25,18,0
10,25,19,0
10,25,20,0
10,25,21,0
10,25,22,0
10,25,23,0
10,26,0,0
10,26,1,0
10,26,2,0
10,26,3,0
10,26,4,0
10,26,5,0
10,26,6,25.88
10,26,7,140.32
10,26,8,265
10,26,9,439.58
10,26,10,392.94
10,26,11,327.06
10,26,12,281.95
10,26,13,230.04
10,26,14,181.94
10,26,15,122.79
10,26,16,55.92
10,26,17,20.05
10,26,18,0
10,26,19,0
10,26,20,0
10,26,21,0
10,26,22,0
10,26,23,0
10,27,0,0
10,27,1,0
10,27,2,0
10,27,3,0
10,27,4,0
10,27,5,0
10,27,6,33.06
10,27,7,114.78
10,27,8,236.84
10,27,9,391.82
10,27,10,471.94
10,27,11,527.91
10,27,12,534.8
10,27,13,497.48
10,27,14,348.6
10,27,15,225.8
10,27,16,97.3
10,27,17,15.97
10,27,18,0
10,27,19,0
10,27,20,0
10,27,21,0
10,27,22,0
10,27,23,0
10,28,0,0
10,28,1,0
10,28,2,0
10,28,3,0
10,28,4,0
10,28,5,0
10,28,6,33.63
10,28,7,189.36
10,28,8,368.08
10,28,9,506.82
10,28,10,601.87
10,28,11,627.88
10,28,12,686.87
10,28,13,462.39
10,28,14,295.04
10,28,15,178.94
10,28,16,68.05
10,28,17,14.52
10,28,18,0
10,28,19,0
10,28,20,0
10,28,21,0
10,28,22,0
10,28,23,0
10,29,0,0
10,29,1,0
10,29,2,0
10,29,3,0
10,29,4,0
10,29,5,0
10,29,6,20.12
10,29,7,63.12
10,29,8,92.14
10,29,9,154.55
10,29,10,212.24
10,29,11,315.41
10,29,12,304.45
10,29,13,280.8
10,29,14,271.22
10,29,15,181.72
10,29,16,82.77
10,29,17,20.91
10,29,18,0
10,29,19,0
10,29,20,0
10,29,21,0
10,29,22,0
10,29,23,0
10,30,0,0
10,30,1,0
10,30,2,0
10,30,3,0
10,30,4,0
10,30,5,0
10,30,6,29.39
10,30,7,144.8
10,30,8,235.84
10,30,9,424.56
10,30,10,517.75
10,30,11,580.02
10,30,12,684.48
10,30,13,615.38
10,30,14,501.03
10,30,15,349.92
10,30,16,167.85
10,30,17,18.02
10,30,18,0
10,30,19,0
10,30,20,0
10,30,21,0
10,30,22,0
10,30,23,0
10,31,0,0
10,31,1,0
10,31,2,0
10,31,3,0
10,31,4,0
10,31,5,0
10,31,6,42.24
10,31,7,161.58
10,31,8,196.69
10,31,9,244.2
10,31,10,278.05
10,31,11,404.71
10,31,12,518.81
10,31,13,549.43
10,31,14,454.3
10,31,15,282.16
10,31,16,126.06
10,31,17,20.4
10,31,18,0
10,31,19,0
10,31,20,0
10,31,21,0
10,31,22,0
10,31,23,0
11,1,0,0
11,1,1,0
11,1,2,0
11,1,3,0
11,1,4,0
11,1,5,0
11,1,6,33.92
11,1,7,120.04
11,1,8,266.1
11,1,9,423.62
11,1,10,619.48
11,1,11,603.48
11,1,12,609.29
11,1,13,668.41
11,1,14,573.91
11,1,15,409.68
11,1,16,196.07
11,1,17,23.88
11,1,18,0
11,1,19,0
11,1,20,0
11,1,21,0
11,1,22,0
11,1,23,0
11,2,0,0
11,2,1,0
11,2,2,0
11,2,3,0
11,2,4,0
11,2,5,0
11,2,6,40.18
11,2,7,228.23
11,2,8,444.66
11,2,9,642.12
11,2,10,763.14
11,2,11,826.81
11,2,12,784.57
11,2,13,675.58
11,2,14,462.38
11,2,15,337.27
11,2,16,145.76
11,2,17,18.31
11,2,18,0
11,2,19,0
11,2,20,0
